id,name,dispel_type,schools,aura,wowhead_link
438675,"Toxic Rupture",N/A,Physical,1,https://wowhead.com/spell=438675/toxic-rupture
434083,Ambush,N/A,Physical,0,https://wowhead.com/spell=434083/ambush
438618,"Venomous Spit",Poison,Nature,0,https://wowhead.com/spell=438618/venomous-spit
438622,"Toxic Rupture",N/A,Physical,1,https://wowhead.com/spell=438622/toxic-rupture
438825,"Poisonous Cloud",N/A,Nature,0,https://wowhead.com/spell=438825/poisonous-cloud
436322,"Poison Bolt",Poison,Nature,0,https://wowhead.com/spell=436322/poison-bolt
196816,"Tranquil Light",N/A,Holy,0,https://wowhead.com/spell=196816/tranquil-light
438883,"Call of the Brood",N/A,Physical,1,https://wowhead.com/spell=438883/call-of-the-brood
439200,"Voracious Bite",N/A,Physical,0,https://wowhead.com/spell=439200/voracious-bite
438494,"Alerting Shrill",N/A,Physical,1,https://wowhead.com/spell=438494/alerting-shrill
439333,Hunger,N/A,Physical,1,https://wowhead.com/spell=439333/hunger
446794,Insatiable,N/A,Physical,1,https://wowhead.com/spell=446794/insatiable
