id,name,dispel_type,schools,aura,wowhead_link
451033,"Ramping Rage",N/A,Physical,1,https://wowhead.com/spell=451033/ramping-rage
451040,Rage,Enrage,Physical,1,https://wowhead.com/spell=451040/rage
451613,"Twilight Flame",N/A,Shadow,0,https://wowhead.com/spell=451613/twilight-flame
451871,"Mass Tremor",N/A,Nature,0,https://wowhead.com/spell=451871/mass-tremor
196816,"Tranquil Light",N/A,Holy,0,https://wowhead.com/spell=196816/tranquil-light
76151,Beguile,N/A,Shadow,1,https://wowhead.com/spell=76151/beguile
451378,Rive,N/A,Physical,0,https://wowhead.com/spell=451378/rive
451379,"Reckless Tactic",Enrage,Physical,1,https://wowhead.com/spell=451379/reckless-tactic
456718,"Shadow Corruption",N/A,Shadow,1,https://wowhead.com/spell=456718/shadow-corruption
448953,"Rumbling Earth",N/A,Physical,0,https://wowhead.com/spell=448953/rumbling-earth
447261,Skullsplitter,N/A,Physical,1,https://wowhead.com/spell=447261/skullsplitter
447268,Skullsplitter,N/A,Physical,0,https://wowhead.com/spell=447268/skullsplitter
451965,"Molten Wake",N/A,Fire,0,https://wowhead.com/spell=451965/molten-wake
462220,"Blazing Shadowflame",N/A,"Fire, Shadow",0,https://wowhead.com/spell=462220/blazing-shadowflame
76711,"Chained Mind",N/A,Shadow,0,https://wowhead.com/spell=76711/chained-mind
451241,"Shadowflame Slash",N/A,"Fire, Shadow",0,https://wowhead.com/spell=451241/shadowflame-slash
451387,Ascension,N/A,"Fire, Shadow",1,https://wowhead.com/spell=451387/ascension
451224,"Enveloping Shadowflame",Curse,Shadow,0,https://wowhead.com/spell=451224/enveloping-shadowflame
450095,"Curse of Entropy",Curse,Shadow,0,https://wowhead.com/spell=450095/curse-of-entropy
76303,"Twilight Protection",N/A,Physical,1,https://wowhead.com/spell=76303/twilight-protection
456719,"Shadow Wound",N/A,Shadow,0,https://wowhead.com/spell=456719/shadow-wound
451395,Corrupt,N/A,Shadow,0,https://wowhead.com/spell=451395/corrupt
451394,"Mind Piercer",N/A,Shadow,0,https://wowhead.com/spell=451394/mind-piercer
450077,"Void Surge",N/A,Shadow,1,https://wowhead.com/spell=450077/void-surge
461513,"Shadow Gale",N/A,Shadow,0,https://wowhead.com/spell=461513/shadow-gale
449985,"Shadow Gale",N/A,Shadow,0,https://wowhead.com/spell=449985/shadow-gale
448057,"Abyssal Corruption",N/A,"Fire, Shadow",0,https://wowhead.com/spell=448057/abyssal-corruption
450088,"Void Infusion",N/A,Shadow,1,https://wowhead.com/spell=450088/void-infusion
1604,Dazed,N/A,Physical,0,https://wowhead.com/spell=1604/dazed
